group,replicate,studies,delta,sigma2,tau2,sd_total,loa_l,loa_u,bootstrap_mode
main,0,76,0.2895356751411785,3.079889289785612,8.882552213947925,3.4586762646616025,-6.627816854182027,7.206888204464383,cluster_plus_withinstudy
main,1,76,0.04653961292330991,3.1127690557769467,9.491534032599507,3.550253947026389,-7.053968281129468,7.1470475069760875,cluster_plus_withinstudy
main,2,76,-0.17786569929977306,3.8528108976126516,3.243201775680756,2.6638342052938295,-5.505534109887432,5.149802711287886,cluster_plus_withinstudy
main,3,76,-0.173090883813316,3.668286234748868,10.16011174177119,3.7186553990011038,-7.610401681815524,7.2642199141888915,cluster_plus_withinstudy
main,4,76,0.1013253100084607,3.3431367127085463,9.280807375043338,3.553019010327961,-7.004712710647461,7.207363330664383,cluster_plus_withinstudy
main,5,76,-0.029677753841126243,3.842864427742828,2.2540667409973936,2.4691964621593443,-4.9680706781598145,4.908715170477563,cluster_plus_withinstudy
main,6,76,-0.4678483186692137,3.351716318672885,2.6420523853326423,2.4482174543952437,-5.364283227459701,4.428586590121274,cluster_plus_withinstudy
main,7,76,0.0004702959695440998,3.0889429067514036,12.987074999597791,4.009490978459634,-8.018511660949724,8.019452252888811,cluster_plus_withinstudy
main,8,76,-0.19188622669994726,3.414970179771422,9.637950350600754,3.6128825791010946,-7.417651384902136,7.033878931502242,cluster_plus_withinstudy
main,9,76,-0.03887166960024789,3.5487080725458813,9.438577231988726,3.603787633106952,-7.246446935814151,7.168703596613656,cluster_plus_withinstudy
main,10,76,0.01711391545601924,3.3577703152697853,10.972329120504833,3.785511779901711,-7.553909644347402,7.588137475259441,cluster_plus_withinstudy
main,11,76,-0.35565986270169203,3.3451488082848595,4.039047122938689,2.71738770351666,-5.790435269735012,5.0791155443316285,cluster_plus_withinstudy
main,12,76,0.044510374125073894,3.5267227176643003,12.804624231222478,4.041206125513369,-8.037901876901664,8.126922625151813,cluster_plus_withinstudy
main,13,76,-0.5340279502565916,3.4059674227271017,13.733842129906488,4.140025308211725,-8.814078566680042,7.7460226661668585,cluster_plus_withinstudy
main,14,76,-0.0606573536982241,3.5453557958925805,11.456190196378865,3.873182927809045,-7.8070232093163145,7.685708501919866,cluster_plus_withinstudy
main,15,76,-0.1037430486875456,3.176589129433358,6.909139057006743,3.175803549724085,-6.455350148135715,6.247864050760625,cluster_plus_withinstudy
main,16,76,-0.022888278133387185,3.4184755624748213,11.548022984209261,3.8686559095742905,-7.7602000972819685,7.714423541015194,cluster_plus_withinstudy
main,17,76,0.16605683578148106,3.381047995125979,7.308186080141578,3.2694394129984357,-6.372821990215391,6.704935661778352,cluster_plus_withinstudy
main,18,76,-0.43073887700816677,3.5188090942357304,1.7392867532029201,2.2930538256741055,-5.0168465283563775,4.155368774340045,cluster_plus_withinstudy
main,19,76,-0.41105407635399077,3.4183400730045657,2.8029572830224607,2.4942528652939395,-5.39955980694187,4.577451654233888,cluster_plus_withinstudy
main,20,76,-0.6549533006978263,3.3825717532166464,10.667458428042336,3.748336988753677,-8.15162727820518,6.841720676809527,cluster_plus_withinstudy
main,21,76,-0.07079924729731077,3.362389092873099,2.6169740353526976,2.4452736305423564,-4.961346508382023,4.819748013787402,cluster_plus_withinstudy
main,22,76,-0.589905202304812,3.6556607557318173,11.248692130081674,3.860615609694067,-8.311136421692947,7.131326017083322,cluster_plus_withinstudy
main,23,76,0.09010639089108288,3.404273943998562,8.266918898739709,3.416312755404322,-6.742519119917562,6.922731901699727,cluster_plus_withinstudy
main,24,76,-0.24641530384492843,3.3688619969663907,9.069774598923294,3.526845133527936,-7.300105570900801,6.8072749632109435,cluster_plus_withinstudy
icu,0,16,-0.5714923121214429,3.356617652736633,3.6414738550820474,2.645390615356961,-5.862273542835364,4.719288918592479,cluster_plus_withinstudy
icu,1,16,-0.368993832788175,4.268503985211059,4.0187484096792625,2.8787588288862134,-6.126511490560602,5.388523824984252,cluster_plus_withinstudy
icu,2,16,0.5740049540528613,3.716780636739614,5.8286009018082625,3.0895600881918246,-5.605115222330788,6.75312513043651,cluster_plus_withinstudy
icu,3,16,-0.08466617833253139,3.92771089283646,4.437174327632553,2.892211129995356,-5.869088438323243,5.6997560816581805,cluster_plus_withinstudy
icu,4,16,-0.5172662169987698,3.401588061456883,0.7548861531113262,2.038743292954807,-4.594752802908383,3.560220368910844,cluster_plus_withinstudy
icu,5,16,0.6873856031828859,4.93304383635784,6.637843333319842,3.4016006775748506,-6.1158157519668155,7.490586958332587,cluster_plus_withinstudy
icu,6,16,0.5184052930362724,3.6928276682332535,6.005809159340947,3.114263448646277,-5.7101216042562815,6.746932190328826,cluster_plus_withinstudy
icu,7,16,-0.6605784479367758,4.623115642004947,3.3764951806283854,2.8283583264207053,-6.317295100778186,4.996138204904635,cluster_plus_withinstudy
icu,8,16,0.4890182278276263,3.6218812411680514,5.0758503606763785,2.9491916861818983,-5.409365144536171,6.3874016001914224,cluster_plus_withinstudy
icu,9,16,-0.6799798225739256,3.8036421400873284,3.3257219911883666,2.6700869145545982,-6.020153651683122,4.660194006535271,cluster_plus_withinstudy
icu,10,16,-0.10659045732706714,3.3046338204070587,1.6512135273096045,2.226173251954273,-4.558936961235614,4.345756046581479,cluster_plus_withinstudy
icu,11,16,0.08477079026669115,3.6171474281408105,4.360010516232256,2.824386295175125,-5.564001800083559,5.733543380616941,cluster_plus_withinstudy
icu,12,16,-0.31113619440769436,4.184404696728175,2.285874711627682,2.543674391182145,-5.398484976771985,4.7762125879565955,cluster_plus_withinstudy
icu,13,16,-0.22438345820955885,3.92662464390958,3.249395228529909,2.678809413235568,-5.582002284680695,5.133235368261578,cluster_plus_withinstudy
icu,14,16,0.6026032396690707,4.619540373378435,3.844580770513415,2.9093162674229576,-5.2160292951768445,6.421235774514986,cluster_plus_withinstudy
icu,15,16,-0.8709735735779247,3.7054460546141987,0.15664710924187636,1.9652208944177434,-4.801415362413412,3.059468215257562,cluster_plus_withinstudy
icu,16,16,-0.14540060033991603,3.79519860684497,3.5921304549712363,2.717964139170384,-5.581328878680684,5.290527678000852,cluster_plus_withinstudy
icu,17,16,-1.0042990354592178,3.8442676487941427,0.7182773073559081,2.136011459742211,-5.27632195494364,3.267723884025204,cluster_plus_withinstudy
icu,18,16,-0.1846017265011881,4.0018077502869085,1.0612005978785275,2.250112963423267,-4.684827653347722,4.315624200345346,cluster_plus_withinstudy
icu,19,16,-0.38412894185527036,3.919672251712982,4.1790306614857595,2.845822010105119,-6.075772962065509,5.307515078354967,cluster_plus_withinstudy
icu,20,16,-0.6551295211254508,3.12512235146665,0.942383020380646,2.016805734781438,-4.688740990688327,3.3784819484374253,cluster_plus_withinstudy
icu,21,16,-0.8261299081424173,4.120417827119453,0.7404991317786407,2.204748729197523,-5.2356273665374635,3.583367550252629,cluster_plus_withinstudy
icu,22,16,0.3432113528440361,4.098960319326511,5.697220533010008,3.1298851180732687,-5.916558883302502,6.602981588990573,cluster_plus_withinstudy
icu,23,16,-0.02947839376017391,4.24323186633259,2.17600996448248,2.5336222746919224,-5.096722943144019,5.037766155623671,cluster_plus_withinstudy
icu,24,16,-0.9032310147590115,3.6786408478202643,3.1488288213527547,2.6129427221378236,-6.129116459034659,4.322654429516636,cluster_plus_withinstudy
arf,0,13,1.2782610588852352,3.47251373118016,3.062797895459771,2.556425556639569,-3.834590054393903,6.391112172164373,cluster_plus_withinstudy
arf,1,13,1.5592950307352742,3.1124959400811005,4.099222638517044,2.6854643134099074,-3.8116335960845404,6.930223657555089,cluster_plus_withinstudy
arf,2,13,0.3860459557191965,3.002094745281311,0.2682493652708192,1.8084092762845834,-3.2307725968499703,4.002864508288363,cluster_plus_withinstudy
arf,3,13,2.306182892148423,5.269463964931557,8.45054092097318,3.7040524950255143,-5.101922097902605,9.714287882199452,cluster_plus_withinstudy
arf,4,13,1.1512886974729872,3.821611042023169,5.549137741183818,3.0611678789649854,-4.971047060456984,7.273624455402958,cluster_plus_withinstudy
arf,5,13,1.1872604134437732,3.372526601862466,1.6385680103362201,2.2385474335378035,-3.289834453631834,5.664355280519381,cluster_plus_withinstudy
arf,6,13,1.3768291334562464,3.916685692150433,1.8116040491369276,2.393384578643257,-3.4099400238302677,6.16359829074276,cluster_plus_withinstudy
