group,threshold,paco2_bin,count,weight,tn_q025,tn_q50,tn_q975,fp_q025,fp_q50,fp_q975,fn_q025,fn_q50,fn_q975,tp_q025,tp_q50,tp_q975
pft,45.0,11.0,1,9.563886763580719e-05,1.0,1.0,1.0,4.260707142867227e-84,3.592341189394099e-64,2.1023528772706475e-61,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,15.0,2,0.00019127773527161438,1.0,1.0,1.0,8.784513992287053e-66,2.835035008108236e-50,2.2740234147109727e-48,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,16.0,1,9.563886763580719e-05,1.0,1.0,1.0,1.4445669143228366e-61,4.495113987590595e-47,2.330386755260393e-45,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,17.0,4,0.00038255547054322876,1.0,1.0,1.0,1.701400484900112e-57,5.53804904719584e-44,1.89609576837406e-42,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,18.0,3,0.0002869166029074216,1.0,1.0,1.0,1.4353664859480178e-53,5.302232388563778e-41,1.2249599214503997e-39,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,19.0,4,0.00038255547054322876,1.0,1.0,1.0,8.674593273797708e-50,3.9455635267573937e-38,6.2841578800351855e-37,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,20.0,24,0.0022953328232593728,1.0,1.0,1.0,3.755892868812753e-46,2.2823552342291328e-35,2.560205208216328e-34,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,21.0,19,0.0018171384850803366,1.0,1.0,1.0,1.1652214982234713e-42,1.026534272498162e-32,8.284171775939457e-32,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,22.0,27,0.002582249426166794,1.0,1.0,1.0,2.5905692354098055e-39,3.590808180938841e-30,2.1292184296346053e-29,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,23.0,28,0.0026778882938026014,1.0,1.0,1.0,4.128016935824038e-36,9.771852374551506e-28,4.34755668334274e-27,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,24.0,44,0.004208110175975516,1.0,1.0,1.0,4.71546800192141e-33,2.069638811249775e-25,7.053251528867791e-25,0.0,0.0,0.0,0.0,0.0,0.0
pft,45.0,25.0,74,0.007077276205049732,1.0,1.0,1.0,3.862192601033159e-30,3.4130810799327284e-23,9.093417923373231e-23,0.0,0.0,0.0,0.0,0.0,0.0
